Validity, Filesize, Prediction, Target
1.0,9.900000000340192e-08,0.14470414335999995,0.154587136
1.0,7.200000000000262e-05,0.14227993600000033,0.14231552
1.0,4.990000000010264e-07,0.14470414335999995,0.143085568
1.0,1.8499999999976868e-07,0.14470414335999995,0.144625664
1.0,6.299999999459516e-08,0.14470414335999995,0.146456576
1.0,8.700000000000374e-07,0.14470414335999995,0.148054016
1.0,2.9319999999999347e-05,0.14448768000000003,0.141774848
1.0,0.102628402,0.14248549376000014,0.14159872
1.0,1.1619999999989972e-06,0.14470414335999995,0.149917696
1.0,1.888299999999732e-05,0.14450942976,0.143560704
1.0,1.88579999999966e-05,0.14450942976,0.147324928
1.0,1.748999999999501e-05,0.14448914432,0.141725696
1.0,1.7800000000345317e-07,0.14470414335999995,0.141594624
1.0,0.127843694,0.14137821183999982,0.141533184
1.0,1.4922000000000546e-05,0.14449949696,0.141545472
1.0,0.065545629,0.14635939839999984,0.145465344
1.0,2.570000000035044e-07,0.14470414335999995,0.1444864
1.0,8.528400000000491e-05,0.1451327795199998,0.145117184
1.0,0.0009576419999999947,0.12956948479999988,0.155762688
1.0,0.00018105100000000152,0.12573831167999983,0.125599744
1.0,1.7700000000397953e-07,0.14470414335999995,0.1451008
1.0,0.00011543599999999654,0.14682545151999998,0.141848576
1.0,7.900000000005125e-08,0.14470414335999995,0.14456832
1.0,9.386100000000064e-05,0.14340045823999986,0.144392192
1.0,0.001210462999999995,0.14012288000000006,0.141979648
1.0,0.039805628,1.0771232358400022,0.141656064
1.0,0.0005662389999999962,0.14439763967999997,0.141979648
1.0,0.04041709,0.14198601727999985,0.144277504
1.0,1.6167999999996963e-05,0.14449949696,0.141684736
1.0,1.2999999993157374e-08,0.14470414335999995,0.144658432
1.0,8.099999999899854e-08,0.14470414335999995,0.142422016
1.0,1.8309999999938098e-06,0.14470414335999995,0.149438464
1.0,0.015068704000000002,22.58206429184005,0.145432576
1.0,2.8999999998613468e-08,0.14470414335999995,0.141324288
1.0,0.0009090560000000053,0.3647646105600008,0.141406208
1.0,0.0001384170000000018,0.13717032960000003,0.141709312
1.0,1.329999999993836e-07,0.14470414335999995,107.376287744
1.0,5.591999999998709e-06,0.14470414335999995,0.142123008
1.0,0.024560713999999997,0.14226724864000018,0.144519168
1.0,1.1299999999603294e-07,0.14470414335999995,0.141504512
1.0,1.369999999972782e-07,0.14470414335999995,0.146972672
1.0,1.7700000000397953e-07,0.14470414335999995,0.144674816
1.0,1.3924999999997967e-05,0.14449949696,0.148516864
1.0,4.900000000196414e-08,0.14470414335999995,0.145620992
1.0,0.095310718,11.70401823743998,0.141631488
1.0,1.7700000000397953e-07,0.14470414335999995,0.14495744
1.0,1.864999999999506e-05,0.14450942976,0.147472384
1.0,1.8309999999938098e-06,0.14470414335999995,0.149520384
1.0,5.119999999997349e-06,0.14470414335999995,0.141770752
1.0,0.120841812,0.14524234751999965,0.15087616
1.0,0.00015180099999999308,0.14666732544,0.141463552
1.0,0.00010327400000000042,0.14262141951999996,0.144601088
1.0,1.4700000000589242e-07,0.14470414335999995,0.142696448
1.0,1.3599999999780454e-07,0.14470414335999995,0.147427328
1.0,0.00017670100000000133,0.14177495039999988,0.144429056
1.0,2.7099999999613544e-07,0.14470414335999995,0.146096128
1.0,0.0001207720000000051,0.14559113216000005,0.142548992
1.0,5.14370000000014e-05,0.13767433215999997,0.145514496
1.0,3.110000000028368e-07,0.14470414335999995,0.14528512
1.0,6.166000000001892e-06,0.14470414335999995,0.141402112
1.0,0.00023556199999999472,0.14560700415999991,0.148127744
1.0,1.7700000000397953e-07,0.14470414335999995,0.153255936
1.0,7.3939999999939054e-06,0.14468819967999996,0.144560128
1.0,1.360000000005801e-06,0.14470414335999995,0.139214848
1.0,1.844000000000845e-06,0.14470414335999995,0.147054592
1.0,1.3399999999885726e-07,0.14470414335999995,0.142163968
1.0,1.587799999999695e-05,0.14449949696,0.141955072
1.0,1.1810000000028742e-06,0.14470414335999995,0.142647296
1.0,1.0000000000287557e-07,0.14470414335999995,0.145248256
1.0,1.410300000000142e-05,0.14449949696,0.141438976
1.0,0.0007457889999999967,0.14347037695999998,0.141328384
1.0,0.005349564000000001,0.14800708607999996,0.148553728
1.0,0.086109706,3.494678712320004,0.144625664
1.0,7.400000000268303e-08,0.14470414335999995,0.145076224
1.0,0.0001565570000000016,0.14116210687999992,0.141709312
1.0,2.4999999999331113e-07,0.14470414335999995,0.15552512
1.0,0.005593196999999994,0.14236630015999963,0.125837312
1.0,9.089999999933873e-07,0.14470414335999995,0.147316736
1.0,2.1199999999943486e-07,0.14470414335999995,0.14616576
1.0,1.4632000000000533e-05,0.14449949696,0.14229504
1.0,3.6300000000322186e-07,0.14470414335999995,0.141336576
1.0,3.412999999993782e-06,0.14470414335999995,0.141410304
1.0,2.3000000000383825e-07,0.14470414335999995,0.148393984
1.0,5.267000000003241e-06,0.14470414335999995,0.151158784
1.0,1.0000000000287557e-07,0.14470414335999995,0.141398016
1.0,0.00010729499999999337,0.1438731571199999,0.141488128
1.0,1.8309999999938098e-06,0.14470414335999995,0.145199104
1.0,1.0450000000050697e-06,0.14470414335999995,0.141848576
1.0,0.060336102,0.14387947519999966,0.142262272
1.0,2.2800000000489096e-07,0.14470414335999995,0.148197376
1.0,2.5760000000041305e-06,0.14470414335999995,0.149000192
1.0,5.819999999989722e-07,0.14470414335999995,0.144887808
1.0,0.065453437,0.14537760767999974,0.145260544
1.0,0.025246096999999995,1.6690181324799953,0.147787776
1.0,1.7700000000397953e-07,0.14470414335999995,0.145600512
1.0,9.28999999996738e-07,0.14470414335999995,0.145309696
1.0,3.199999999980996e-07,0.14470414335999995,0.144371712
1.0,0.00018237399999999904,0.14326288384000008,0.141512704
1.0,4.125999999993191e-06,0.14470414335999995,0.14503936
1.0,1.7700000000397953e-07,0.14470414335999995,0.14718976
1.0,1.950400000000352e-05,0.14450942976,0.145403904
1.0,2.060199999999457e-05,0.14436343807999996,0.14921728
1.0,1.940000000000275e-05,0.14450942976,0.1475584
1.0,3.1899999999862594e-07,0.14470414335999995,0.142319616
1.0,0.00031634899999999355,3.2174050816000075,0.14184448
1.0,6.885199999999425e-05,0.14519176192000013,0.145620992
1.0,2.0100000000522478e-07,0.14470414335999995,0.141799424
1.0,3.282999999999758e-05,0.14386547712000006,0.144605184
1.0,1.9579999999963515e-06,0.14470414335999995,0.144318464
1.0,1.1367999999997713e-05,0.14463929343999996,0.142168064
1.0,0.042687831,0.14115966975999958,0.144551936
1.0,3.199999999980996e-07,0.14470414335999995,0.15699968
1.0,0.014068989999999996,0.1443338444800003,0.124116992
1.0,0.0004420499999999994,0.14473892864000001,0.1506304
1.0,2.000000000335067e-08,0.14470414335999995,0.144830464
1.0,4.52529999999951e-05,0.14406311935999994,0.145453056
1.0,4.164000000000945e-06,0.14470414335999995,0.144412672
1.0,1.7495000000006256e-05,0.14448914432,0.146919424
1.0,0.0005213280000000015,0.14358504448000006,0.142245888
1.0,3.027299999999733e-05,0.14357974015999997,0.163201024
1.0,5.104000000005771e-06,0.14470414335999995,0.14624768
1.0,9.719000000005251e-06,0.14468819967999996,0.141533184
1.0,2.5300000000560985e-07,0.14470414335999995,0.145199104
1.0,1.3107999999997788e-05,0.14451679231999998,0.150007808
1.0,0.005367794999999995,0.14655165439999962,0.144642048
1.0,2.4000000001245247e-08,0.14470414335999995,0.142987264
1.0,1.6359999999993047e-06,0.14470414335999995,0.144683008
1.0,4.711000000004462e-06,0.14470414335999995,0.148979712
1.0,2.709000000003514e-06,0.14470414335999995,0.144945152
1.0,1.6432999999996256e-05,0.14449949696,0.123408384
1.0,5.639999999945688e-07,0.14470414335999995,0.142303232
1.0,1.810000000018741e-07,0.14470414335999995,0.14503936
1.0,6.800000000584117e-08,0.14470414335999995,0.156225536
1.0,4.230400000000689e-05,0.14540059648000017,0.142217216
1.0,0.010361848000000007,0.14797659136000021,0.14336
1.0,0.00016964499999999605,0.7641588224000002,0.142372864
1.0,8.350000000045821e-07,0.14470414335999995,21.477064704
1.0,1.7487999999996062e-05,0.14448914432,0.151482368
1.0,4.4112999999998403e-05,0.14530903040000007,0.145068032
1.0,0.056254739,0.1458851225600006,0.12693504
1.0,1.4800000000536606e-07,0.14470414335999995,0.145133568
1.0,0.00013213800000000386,0.14473960448000006,0.141873152
1.0,9.600000000498099e-08,0.14470414335999995,0.144334848
1.0,2.6110999999995332e-05,0.14449338367999995,0.141934592
1.0,0.000516922000000003,0.14367026175999978,0.14206976
1.0,0.068148694,0.1438701465600004,0.124551168
1.0,4.8000000002490495e-08,0.14470414335999995,0.141737984
1.0,4.454099999999517e-05,0.14656757760000003,0.14592
1.0,1.0632999999996007e-05,0.14468819967999996,0.141398016
1.0,2.1449999999950675e-06,0.14470414335999995,0.148676608
1.0,0.062895886,0.20779573248000016,0.141357056
1.0,0.06436203,0.14436177919999976,0.1445888
1.0,4.960000000026055e-07,0.14470414335999995,0.14893056
1.0,0.160891975,0.1457100697600004,0.124526592
1.0,0.0003831059999999942,0.14440236032,0.146235392
1.0,1.186999999999716e-06,0.14470414335999995,0.141492224
1.0,1.991399999999588e-05,0.1442886144,0.14190592
1.0,4.3303999999994014e-05,6.313221365759998,0.143142912
1.0,1.0177999999999576e-05,0.14468819967999996,0.154742784
1.0,2.1435999999999678e-05,0.14405647359999998,0.143577088
1.0,6.800000000584117e-08,0.14470414335999995,0.148553728
1.0,8.860900000000338e-05,0.2718763212800002,0.14712832
1.0,1.9800000000680384e-07,0.14470414335999995,0.141529088
1.0,1.7700000000397953e-07,0.14470414335999995,0.14460928
1.0,7.941999999996896e-06,0.14468819967999996,0.12556288
1.0,5.860999999995897e-06,0.14470414335999995,0.144863232
1.0,1.6389000000005538e-05,0.14449949696,0.146788352
1.0,2.99170000000043e-05,0.1438629888,0.141570048
1.0,3.210200000000607e-05,0.1437032755200001,0.141488128
1.0,0.00021567799999999693,0.14421715967999993,0.156073984
1.0,0.006199094000000002,0.14635659264000003,0.148795392
1.0,1.4800000000536606e-07,0.14470414335999995,0.140640256
1.0,0.00029445100000000113,0.14280423423999972,0.141881344
1.0,0.140625976,0.15333752831999967,0.146325504
1.0,7.400000000268303e-08,0.14470414335999995,0.144490496
1.0,3.300000000067138e-07,0.14470414335999995,0.144900096
1.0,2.200000000229796e-08,0.14470414335999995,0.145031168
1.0,4.03370000000014e-05,0.14358141952000006,0.124526592
1.0,1.4000000006508806e-08,0.14470414335999995,0.14145536
1.0,1.186999999999716e-06,0.14470414335999995,0.14475264
1.0,1.921000000001949e-06,0.14470414335999995,0.159916032
1.0,0.00011723299999999437,0.14175523840000015,0.148025344
1.0,7.560000000045308e-07,0.14470414335999995,0.145240064
1.0,0.0005586229999999942,0.14320724992000033,0.149643264
1.0,1.7700000000397953e-07,0.14470414335999995,0.147247104
1.0,2.022000000004298e-06,0.14470414335999995,0.14475264
1.0,3.9899999999815083e-07,0.14470414335999995,0.145395712
1.0,3.199999999980996e-07,0.14470414335999995,0.142163968
1.0,5.899999999670058e-08,0.14470414335999995,0.141553664
1.0,0.0037766459999999946,0.14906420224000028,0.14475264
1.0,2.0529000000005238e-05,0.14437150719999997,0.148004864
1.0,0.0003248099999999948,0.14298055680000007,0.141910016
1.0,0.00012236899999999717,0.14520325119999997,0.148721664
1.0,0.0016704089999999977,0.14210895871999996,0.141709312
1.0,1.749299999999343e-05,0.14448914432,0.144736256
1.0,3.7899999999480016e-07,0.14470414335999995,0.141328384
1.0,5.42129999999974e-05,0.14488018943999992,0.146726912
1.0,1.7360000000021802e-06,0.14470414335999995,0.144744448
1.0,8.638699999999333e-05,0.14607007744000003,0.14229504
1.0,0.0009085120000000002,1.960343920640002,0.142036992
1.0,0.038509854,0.14402197504000022,0.141500416
1.0,0.0038489260000000025,48.13116022783993,0.149106688
1.0,0.00025480899999999473,0.14514891775999988,0.14829568
1.0,3.7199999999848465e-07,0.14470414335999995,0.14342144
1.0,4.0199999999657177e-07,0.14470414335999995,0.141545472
1.0,0.00016964499999999605,0.7641588224000002,0.141975552
1.0,8.560200000000406e-05,0.1427348787200002,0.144306176
1.0,0.002167192999999998,0.1415539711999999,0.144371712
1.0,1.7700000000397953e-07,0.14470414335999995,0.14477312
1.0,1.4800000000536606e-07,0.14470414335999995,0.14870528
1.0,3.231000000006312e-06,0.14470414335999995,0.143818752
1.0,6.455000000002431e-06,0.14470414335999995,0.150274048
1.0,6.800000000584117e-08,0.14470414335999995,0.148856832
1.0,4.1000000006174986e-08,0.14470414335999995,0.146362368
1.0,8.779999999958266e-07,0.14470414335999995,0.142692352
1.0,0.13675243,0.14637842432000045,0.144596992
1.0,7.800000000057761e-08,0.14470414335999995,0.1417216
1.0,1.1099999999708565e-07,0.14470414335999995,0.144515072
1.0,1.6649999999979181e-06,0.14470414335999995,0.141340672
1.0,1.7700000000397953e-07,0.14470414335999995,0.148819968
1.0,2.7294999999996628e-05,0.14461767679999998,0.14184448
1.0,1.6480000000068662e-06,0.14470414335999995,0.139411456
1.0,8.650000000026692e-07,0.14470414335999995,0.14577664
1.0,2.858499999999764e-05,0.14490155008000002,0.123437056
1.0,0.00022949899999999412,0.14686301184,0.144384
1.0,6.604195056,0.14237102079999978,0.141512704
1.0,4.156399999999394e-05,0.14428087295999983,0.144805888
1.0,5.899999999670058e-08,0.14470414335999995,0.14477312
1.0,5.126999999993664e-06,0.14470414335999995,0.141795328
1.0,1.000000000001e-06,0.14470414335999995,0.147959808
1.0,0.00030649900000000174,0.14201749504000036,0.142843904
1.0,0.0007082769999999933,0.1431356723199998,0.14137344
1.0,0.00010485300000000197,2.0119425024000006,0.14440448
1.0,1.7323999999999118e-05,0.14448781311999997,0.14923776
1.0,1.199999999368373e-08,0.14470414335999995,0.151461888
1.0,8.605100000000365e-05,0.14286909440000017,0.144822272
1.0,1.955989225,0.15994718207999994,0.141717504
1.0,2.7631000000000183e-05,0.14461896703999996,0.150708224
1.0,1.0309999999985608e-06,0.14470414335999995,0.144973824
1.0,1.5839999999989196e-06,0.14470414335999995,0.124342272
1.0,5.690000000058149e-07,0.14470414335999995,0.145670144
1.0,0.005096184000000004,0.1427631718399998,0.149684224
1.0,4.8000000002490495e-08,0.14470414335999995,0.14137344
1.0,6.499999999354245e-08,0.14470414335999995,0.145129472
1.0,1.7769999999944774e-06,0.14470414335999995,0.141541376
1.0,0.04248082,0.14076968960000005,0.141377536
1.0,1.7700000000397953e-07,0.14470414335999995,0.145989632
1.0,0.00012301700000000304,0.1443022438399999,0.146788352
1.0,2.4763999999996567e-05,0.14308796415999994,0.141398016
1.0,3.179999999991523e-07,0.14470414335999995,0.14153728
1.0,6.609999999990235e-07,0.14470414335999995,0.14139392
1.0,1.6449000000001712e-05,0.14449949696,0.142311424
1.0,2.5000000000025002e-06,0.14470414335999995,0.146264064
1.0,0.0017989489999999941,0.14195131392000038,0.141459456
1.0,4.9399999999949484e-06,0.14470414335999995,0.141651968
1.0,2.1143000000001244e-05,0.1439466496,0.145928192
1.0,1.919999999960842e-07,0.14470414335999995,0.14178304
1.0,2.6699999999824087e-07,0.14470414335999995,0.145829888
1.0,0.0015179190000000065,0.14382327807999956,0.139395072
1.0,4.2000000000097515e-07,0.14470414335999995,0.141873152
1.0,9.12000000005686e-07,0.14470414335999995,0.141705216
1.0,1.2689999999981882e-06,0.14470414335999995,0.141938688
1.0,0.127061773,0.1422210457599999,0.14180352
1.0,1.329999999993836e-07,0.14470414335999995,0.143618048
1.0,1.689999999943126e-07,0.14470414335999995,0.148549632
1.0,6.522999999994394e-06,0.14470414335999995,0.142368768
1.0,1.810000000018741e-07,0.14470414335999995,0.14905344
1.0,2.394999999999481e-05,0.14314927103999994,0.142364672
1.0,9.867700000000534e-05,0.14520587263999987,0.141238272
1.0,3.232000000005786e-06,0.14470414335999995,0.141418496
1.0,3.286299999999409e-05,0.14380383232000005,0.141828096
1.0,0.0002264700000000064,0.14398288895999994,0.149131264
1.0,1.7700000000397953e-07,0.14470414335999995,0.144478208
1.0,1.4994000000004282e-05,0.14449949696,0.144846848
1.0,4.980000000015528e-07,0.14470414335999995,0.152973312
1.0,0.00012553599999999554,0.14632119295999998,0.142884864
1.0,3.679000000006427e-06,0.14470414335999995,0.145354752
1.0,0.065850827,0.1453093478400001,0.141877248
1.0,1.6399999999694437e-07,0.14470414335999995,0.141348864
1.0,9.220000000004225e-07,0.14470414335999995,0.146419712
1.0,5.72699999999704e-06,0.14470414335999995,0.143835136
1.0,0.008385089999999998,7.525242869759978,0.150839296
1.0,3.8909000000003635e-05,0.14247106560000014,0.141438976
1.0,0.000609997000000001,0.14646510591999962,0.146485248
1.0,2.9412000000006433e-05,0.14448768000000003,0.149839872
1.0,1.7700000000397953e-07,0.14470414335999995,0.145321984
1.0,8.999999999426134e-08,0.14470414335999995,0.145334272
1.0,9.176900000000543e-05,0.14515779584000013,0.141570048
1.0,3.492500000000509e-05,1.7815693414400005,0.14624768
1.0,0.010528516000000002,0.14421157888000047,0.146325504
1.0,5.342799999999426e-05,0.14444647424000004,0.14149632
1.0,1.9089999999999385e-05,0.14450942976,0.14444544
1.0,0.00010310800000000453,0.14263311359999997,0.14340096
1.0,0.0014518959999999942,0.14362552319999977,100.081790976
1.0,1.7700000000397953e-07,0.14470414335999995,0.144822272
1.0,0.007055759999999994,0.14180696064000017,0.141623296
1.0,1.3000000000096268e-07,0.14470414335999995,0.145063936
1.0,0.0001282249999999957,2.2989432832000016,0.147853312
1.0,8.102399999999899e-05,0.14325164031999985,0.145268736
1.0,0.044930942,0.14499268607999985,0.14604288
1.0,1.1820000000023478e-06,0.14470414335999995,0.142176256
1.0,1.6359999999993047e-06,0.14470414335999995,0.146808832
1.0,2.0700000000206664e-07,0.14470414335999995,0.144646144
1.0,6.600000000689388e-08,0.14470414335999995,0.14426112
1.0,0.00048034399999999366,0.14675986432000038,0.150110208
1.0,0.005778264000000005,0.14836674559999963,0.150614016
1.0,0.069101052,0.14708919295999978,0.150777856
1.0,2.6699999999824087e-07,0.14470414335999995,8.549216256
1.0,0.022680562,0.1460608511999998,0.125648896
1.0,0.014109809000000001,0.14273075200000046,0.12525568
1.0,0.0025909350000000025,0.1440836812799996,0.144728064
1.0,0.00048608299999999827,12.113450721279962,0.141574144
1.0,2.866099999999927e-05,0.14490155008000002,0.123236352
1.0,9.388400000000241e-05,0.14340045823999986,0.146333696
1.0,0.0035516889999999968,0.14630838272000005,0.14168064
1.0,1.749299999999343e-05,0.14448914432,0.1430528
1.0,1.769999999998162e-06,0.14470414335999995,0.144879616
1.0,2.6000000000192536e-08,0.14470414335999995,0.141918208
1.0,6.259999999994048e-06,0.14470414335999995,0.14528512
1.0,0.00042269400000000124,0.14292222975999974,0.145854464
1.0,2.5846999999995512e-05,0.14357941247999995,0.141819904
1.0,0.000751150000000006,0.14247164927999972,0.142082048
