Validity, Filesize, Prediction, Target
1.0,1.7920000000004599e-06,0.14474844160000008,0.141520896
1.0,1.7700000000397953e-07,0.14474844160000008,0.145932288
1.0,1.6599999999589166e-07,0.14474844160000008,0.141643776
1.0,1.7700000000397953e-07,0.14474844160000008,0.145297408
1.0,0.0006067730000000049,28.049818839040014,0.14454784
1.0,0.00016809399999999364,0.1411645644799998,0.144494592
1.0,0.005545005000000006,0.14177953791999984,0.141950976
1.0,2.1199999999943486e-07,0.14474844160000008,0.14446592
1.0,0.126340228,3.8168570880000017,0.145932288
1.0,3.0250999999995032e-05,0.14387241984,0.145166336
1.0,4.980000000015528e-07,0.14474844160000008,0.1447936
-1.0,4.590499999999886e-05,0.14454535168000004,150.926655488
1.0,4.85139999999995e-05,0.14389334016000027,0.14178304
1.0,1.4800000000536606e-07,0.14474844160000008,0.147820544
1.0,8.69999999958404e-08,0.14474844160000008,0.148594688
1.0,4.0900000000676506e-07,0.14474844160000008,0.148901888
1.0,1.7700000000397953e-07,0.14474844160000008,0.144605184
1.0,2.6000000000192536e-08,0.14474844160000008,0.14135296
1.0,7.970799999999778e-05,0.14435393535999996,0.145133568
1.0,3.1457675179999995,0.14219145216000048,0.141336576
1.0,1.8477000000002852e-05,0.14461126656000006,0.144683008
1.0,5.639999999945688e-07,0.14474844160000008,0.14145536
1.0,2.278799999999581e-05,0.14347624448000007,0.140025856
1.0,2.790000000058024e-07,0.14474844160000008,0.148389888
1.0,0.00015311899999999323,0.14357934079999995,0.144556032
1.0,0.00018661600000000056,0.1422402969599997,0.144539648
1.0,3.4699999999776576e-07,0.14474844160000008,0.14809088
1.0,9.700000000445463e-08,0.14474844160000008,0.148615168
1.0,4.553000000004359e-06,0.14474844160000008,0.145072128
1.0,0.036521686,17.18822309888004,0.14186496
1.0,7.40159999999962e-05,0.14403441664000005,24.020885504
1.0,9.049699999999494e-05,12.358827980800013,0.14256128
1.0,0.0006322879999999947,3.9939002470399902,0.14047232
1.0,5.860999999995897e-06,0.14474844160000008,0.144863232
1.0,1.0200000000182285e-07,0.14474844160000008,0.141520896
1.0,2.699999999966618e-08,0.14474844160000008,0.143560704
1.0,3.3269999999974154e-06,0.14474844160000008,0.145518592
1.0,3.633000000002884e-06,0.14474844160000008,0.14147584
1.0,0.009746028000000004,0.14421403648000022,0.145092608
1.0,0.00010221100000000483,0.14433664000000007,0.15020032
1.0,3.590000000053273e-07,0.14474844160000008,0.145625088
1.0,2.000000000335067e-08,0.14474844160000008,0.145915904
1.0,9.190800000000166e-05,0.27742013439999963,0.14184448
1.0,1.439999999935937e-07,0.14474844160000008,0.148320256
1.0,5.096999999995577e-06,0.14474844160000008,0.175939584
1.0,0.188482853,141.97972135935967,0.141983744
1.0,1.8309999999938098e-06,0.14474844160000008,0.147685376
1.0,5.732999999993882e-06,0.14474844160000008,0.127819776
1.0,0.00018189300000000241,0.1435017728,0.146649088
1.0,1.6359999999993047e-06,0.14474844160000008,0.148721664
1.0,3.999999997894577e-09,0.14474844160000008,0.141602816
1.0,1.8849999999931422e-06,0.14474844160000008,0.14954496
1.0,2.0100000000522478e-07,0.14474844160000008,0.141713408
1.0,1.24600000000058e-05,0.14472693760000005,0.15212544
1.0,7.354000000001082e-06,0.14474638336000006,0.141524992
1.0,2.365799999999585e-05,0.14377341952000003,0.14221312
1.0,6.643000000000621e-06,0.14474844160000008,0.144535552
1.0,5.711000000005462e-06,0.14474844160000008,0.141340672
1.0,4.197999999996926e-06,0.14474844160000008,0.149987328
1.0,5.136000000002805e-06,0.14474844160000008,0.146481152
1.0,1.4800000000536606e-07,0.14474844160000008,0.154935296
1.0,3.749999999969056e-07,0.14474844160000008,0.144580608
1.0,0.00020984200000000175,1.1096752537600059,0.141266944
1.0,5.09499999999663e-06,0.14474844160000008,0.151973888
1.0,1.4800000000536606e-07,0.14474844160000008,0.14759936
1.0,0.00024955399999999905,0.1457513369600003,0.148492288
1.0,6.673100000000043e-05,0.1452642815999998,0.145272832
1.0,2.346999999999766e-06,0.14474844160000008,0.141611008
1.0,3.811900000000312e-05,0.23341296640000025,0.14149632
1.0,2.9796999999998075e-05,0.14387325952000005,0.126435328
1.0,5.6236000000001174e-05,0.14392937472000006,0.144437248
1.0,0.002463997999999995,115.05168631807989,0.141512704
1.0,1.810000000018741e-07,0.14474844160000008,0.14905344
1.0,1.8309999999938098e-06,0.14474844160000008,0.144666624
1.0,0.236125434,13.202797445119957,0.147247104
1.0,3.199999999980996e-07,0.14474844160000008,0.15804416
-1.0,0.00019859399999999638,0.13076004863999982,359.353618432
1.0,1.7700000000397953e-07,0.14474844160000008,0.144928768
1.0,6.402000000002572e-06,0.14474844160000008,0.151801856
1.0,1.5849999999983932e-06,0.14474844160000008,0.14682112
1.0,1.3000000000096268e-07,0.14474844160000008,0.150540288
1.0,4.999999997368221e-09,0.14474844160000008,0.124043264
1.0,0.000316155999999998,0.14569789440000003,0.156573696
1.0,0.021640782000000004,0.14888359935999973,0.144744448
1.0,3.459999999982921e-07,0.14474844160000008,0.141488128
1.0,1.077000000002104e-06,0.14474844160000008,0.145928192
1.0,1.0809999999999986e-06,0.14474844160000008,0.145641472
1.0,1.7495000000006256e-05,0.14462562304000007,0.146731008
1.0,2.929999999984334e-07,0.14474844160000008,0.144760832
1.0,1.0430000000061224e-06,0.14474844160000008,0.146120704
1.0,1.1579999999997148e-05,0.14474638336000006,0.141344768
1.0,1.5736000000002304e-05,0.14463654912000004,0.14159872
1.0,1.1817999999996776e-05,0.1447314841600001,0.146280448
1.0,0.101528398,3.635546664960007,0.15050752
-1.0,3.999999999976245e-07,0.14474844160000008,189.332041728
1.0,3.494099999999667e-05,2.3276154572799994,0.146477056
1.0,9.090000000003262e-06,0.14474638336000006,0.147304448
1.0,9.381699999999604e-05,0.14258255871999992,0.148082688
1.0,0.00011688799999999555,0.1419815936,0.142053376
1.0,4.057000000001754e-06,0.14474844160000008,0.14831616
1.0,2.268599999999399e-05,0.14348949504000008,0.1417216
1.0,2.0700000000206664e-07,0.14474844160000008,0.14403584
1.0,8.999999999426134e-08,0.14474844160000008,0.177434624
1.0,0.00013647299999999807,0.1411015065599998,0.14548992
1.0,4.8000000002490495e-08,0.14474844160000008,0.149172224
1.0,0.166402541,0.14384551935999992,0.148860928
1.0,2.8000000000527603e-07,0.14474844160000008,0.146579456
1.0,1.895400000000158e-05,0.14461126656000006,0.141840384
1.0,1.8309999999938098e-06,0.14474844160000008,0.149016576
1.0,1.0893999999997406e-05,0.14474638336000006,0.155373568
1.0,0.0007012380000000068,0.14735863808000021,0.12412928
1.0,8.499999999689312e-08,0.14474844160000008,0.145219584
1.0,0.00030773700000000237,0.1442365542400004,0.147718144
1.0,1.8799999999818962e-07,0.14474844160000008,0.141975552
1.0,7.900000000005125e-08,0.14474844160000008,0.15675392
1.0,0.00029436100000000687,4.438813644800003,0.143245312
1.0,1.8309999999938098e-06,0.14474844160000008,0.146173952
1.0,1.0330000000002837e-05,0.14474638336000006,123.550920704
1.0,9.849999999950176e-07,0.14474844160000008,0.14475264
1.0,0.186931947,10.985090396160038,0.149413888
1.0,0.035827903,0.1474689228799998,0.144318464
1.0,1.6099999999852344e-07,0.14474844160000008,0.144457728
1.0,0.155266938,0.14271408127999982,0.145649664
1.0,0.11517925,0.14341859328,0.144846848
1.0,0.0004197289999999937,0.14570395647999967,0.148893696
1.0,4.221999999998172e-06,0.14474844160000008,54.711042048
1.0,0.002217830000000004,0.14295914495999978,0.144961536
1.0,0.0003155049999999937,0.14651942911999996,0.125251584
1.0,3.9699999999920355e-07,0.14474844160000008,0.149127168
1.0,1.1299999999603294e-07,0.14474844160000008,0.145113088
1.0,5.273000000000083e-06,0.14474844160000008,0.144961536
1.0,6.580000000006025e-07,0.14474844160000008,0.146628608
1.0,1.4049999999959928e-06,0.14474844160000008,0.143712256
1.0,2.6000000000192536e-08,0.14474844160000008,0.145170432
1.0,0.170255972,75.82981914624021,0.142454784
1.0,0.005047354000000004,0.1453820518399997,0.1497088
1.0,9.792999999994056e-06,0.14474638336000006,0.141418496
1.0,1.6610000000000236e-05,0.14463654912000004,0.141344768
1.0,0.0008844070000000037,0.1467785830400001,0.12281856
1.0,6.376700000000624e-05,0.14448860160000002,0.141676544
1.0,5.064600000000141e-05,0.41326759936000035,0.143798272
1.0,1.7700000000397953e-07,0.14474844160000008,0.146374656
1.0,0.037715841,0.1577604300800003,0.141524992
1.0,0.0002619940000000015,0.14313680896000025,0.141471744
1.0,0.401440342,0.1458797363199998,0.142053376
1.0,1.0035000000005456e-05,0.14474638336000006,0.154169344
1.0,1.7700000000397953e-07,0.14474844160000008,0.144883712
1.0,3.19999999970344e-08,0.14474844160000008,0.141848576
1.0,8.899999999478769e-08,0.14474844160000008,0.148652032
1.0,0.136645665,0.14368348160000002,0.1415168
1.0,0.00010386499999999466,0.14226577407999996,0.1415168
1.0,1.1464000000002694e-05,0.14474638336000006,0.14471168
1.0,2.498099999999337e-05,0.1434982092800001,0.141336576
1.0,1.0079999999967892e-06,0.14474844160000008,0.148586496
1.0,1.9629999999937198e-06,0.14474844160000008,0.144519168
1.0,2.1000000000048757e-07,0.14474844160000008,0.141787136
-1.0,0.0008460809999999985,0.14381795327999986,329.208393728
1.0,1.2411000000003836e-05,0.14472693760000005,0.141770752
1.0,0.090443971,0.14289113087999947,0.144908288
1.0,0.052316503,0.14268837888000044,0.141934592
1.0,8.088200000000434e-05,0.14504492031999972,0.14419968
1.0,1.7700000000397953e-07,0.14474844160000008,0.147206144
1.0,1.1800000000034006e-06,0.14474844160000008,0.144326656
1.0,3.7769999999964776e-06,0.14474844160000008,0.150269952
1.0,1.0304000000002644e-05,0.14474638336000006,0.14145536
1.0,7.913999999997756e-06,0.14474638336000006,0.1488896
1.0,7.570000000040045e-07,0.14474844160000008,0.142180352
1.0,5.639999999945688e-07,0.14474844160000008,0.14956544
1.0,5.059999999973419e-07,0.14474844160000008,0.148750336
1.0,0.00010482500000000283,0.1437319884799999,76.308758528
1.0,0.053999684000000006,0.1461736857599999,0.143392768
1.0,4.1622000000005044e-05,0.14452330495999996,0.154259456
1.0,2.699999999966618e-08,0.14474844160000008,0.141398016
1.0,0.053724774,0.14528012287999972,0.144347136
1.0,1.938599999999624e-05,0.14461126656000006,0.143302656
1.0,5.119999999997349e-06,0.14474844160000008,0.142389248
1.0,0.005942843000000003,0.14282833919999985,0.143597568
1.0,0.00040901200000000026,0.1426667315199999,0.143478784
1.0,3.110000000000612e-05,0.1443501158399999,0.141303808
1.0,0.025206162000000004,3.3916951756799953,0.142102528
1.0,0.02492391600000001,114.68514582528016,0.145022976
1.0,0.00015443699999999339,0.14254193663999998,0.142553088
1.0,4.438999999994975e-06,0.14474844160000008,0.144498688
1.0,9.313299999999525e-05,0.14245670912,0.144908288
1.0,9.12000000005686e-07,0.14474844160000008,0.141705216
1.0,3.0398000000000924e-05,0.14387058687999996,0.147345408
1.0,2.4599999999541655e-07,0.14474844160000008,0.143265792
1.0,9.349999999935799e-07,0.14474844160000008,0.141918208
1.0,1.9283999999994417e-05,0.14461126656000006,0.146051072
1.0,0.048377418,0.14252048384000007,0.126287872
1.0,3.5959999999946035e-06,0.14474844160000008,0.14915584
1.0,2.319000000000626e-06,0.14474844160000008,0.124325888
1.0,1.6302999999995293e-05,0.14463654912000004,0.157937664
1.0,0.00010292800000000213,0.14311622656,0.141426688
1.0,0.0020505720000000005,0.14198280192000026,0.142585856
1.0,0.008905215999999994,0.13148524543999981,0.142266368
1.0,4.7000000000241293e-07,0.14474844160000008,0.144748544
1.0,0.135168378,0.14576080896000035,0.145068032
1.0,1.186999999999716e-06,0.14474844160000008,0.1419264
1.0,5.58749999999969e-05,0.1456508108800002,0.14563328
1.0,1.030000000012965e-07,0.14474844160000008,0.144576512
1.0,1.2149999999988559e-06,0.14474844160000008,0.153083904
1.0,1.0198000000002927e-05,0.14474638336000006,0.14354432
1.0,1.4000000006508806e-08,0.14474844160000008,0.14419968
1.0,1.1609999999995235e-06,0.14474844160000008,0.145412096
1.0,6.299999999459516e-08,0.14474844160000008,0.14534656
1.0,0.037965083,0.14181971968,0.141549568
1.0,5.430000000000712e-06,0.14474844160000008,0.140611584
1.0,5.6045000000004563e-05,0.14342713344000024,0.144576512
1.0,6.050000000007438e-07,0.14474844160000008,0.141897728
1.0,1.093999999993156e-06,0.14474844160000008,0.14688256
1.0,6.599999999995498e-07,0.14474844160000008,0.145317888
1.0,1.3100000000043632e-07,0.14474844160000008,0.145276928
1.0,8.49720000000026e-05,0.14477539328000014,0.141873152
1.0,5.304400000000209e-05,0.14678865919999998,0.141500416
1.0,1.7700000000397953e-07,0.14474844160000008,0.145494016
1.0,6.00800000000179e-06,0.14474844160000008,0.148312064
1.0,0.00024395000000000666,0.14657463295999984,0.15007744
1.0,2.4760999999998146e-05,0.14349917184000008,0.141770752
1.0,4.8000000002490495e-08,0.14474844160000008,0.148590592
-1.0,2.0519999999996097e-05,0.83591389184,322.284371968
1.0,0.003664474000000001,0.14411913215999955,0.145522688
1.0,0.0012335299999999966,0.1453691801600005,0.141770752
1.0,9.339999999941062e-07,0.14474844160000008,0.142553088
1.0,0.00011291400000000562,0.14260071423999993,0.141991936
1.0,4.871000000003511e-06,0.14474844160000008,0.146014208
1.0,0.085415036,0.14533824511999968,0.141459456
1.0,0.14278069,72.40028143616013,0.141901824
1.0,4.500000000406956e-08,0.14474844160000008,0.148209664
1.0,3.19999999970344e-08,0.14474844160000008,0.141447168
1.0,1.5962999999993843e-05,0.14463654912000004,0.141594624
1.0,2.7099999999613544e-07,0.14474844160000008,0.141430784
1.0,5.800000000000249e-06,0.14474844160000008,0.153038848
1.0,9.159899999999777e-05,0.27722636287999963,0.14931968
1.0,8.709999999995111e-07,0.14474844160000008,0.146079744
1.0,1.6649999999979181e-06,0.14474844160000008,0.141340672
1.0,1.781400000000488e-05,0.14461805568000005,0.142020608
1.0,1.1480000000063662e-06,0.14474844160000008,0.144846848
1.0,8.922699999999728e-05,0.1443708928000001,0.141664256
1.0,0.146527938,0.14372147200000007,0.145272832
1.0,0.005090209999999998,41.088948305919985,0.142917632
1.0,1.186999999999716e-06,0.14474844160000008,0.14862336
1.0,0.00032518800000000403,0.14290762752,0.145379328
1.0,0.0001877839999999964,0.14267622399999982,0.14137344
1.0,3.199999999980996e-07,0.14474844160000008,0.142381056
1.0,9.599999999942987e-07,0.14474844160000008,0.126078976
1.0,0.160652578,0.13247635455999995,0.141520896
1.0,1.7700000000397953e-07,0.14474844160000008,0.148836352
-1.0,0.0009067839999999938,0.14233333760000008,670.927261696
1.0,1.963400000000448e-05,0.14461126656000006,0.141553664
1.0,1.0215999999993453e-05,0.14474638336000006,0.145240064
1.0,0.026921409000000007,0.14426257408000015,0.14559232
1.0,1.4800000000536606e-07,0.14474844160000008,0.14958592
1.0,8.899999999478769e-08,0.14474844160000008,0.14184448
1.0,9.41859999999961e-05,0.1426589491199999,0.144592896
1.0,3.3195999999999226e-05,0.14392322048,0.144556032
1.0,3.1899999999862594e-07,0.14474844160000008,0.142450688
1.0,6.402000000002572e-06,0.14474844160000008,0.145088512
1.0,7.10000000042621e-08,0.14474844160000008,0.148824064
1.0,8.099999999899854e-08,0.14474844160000008,0.141717504
1.0,6.4510000000045364e-06,0.14474844160000008,0.142143488
1.0,1.289499999999888e-05,0.14463654912000004,0.144449536
1.0,1.7700000000397953e-07,0.14474844160000008,0.144297984
1.0,2.000000000335067e-08,0.14474844160000008,0.144531456
1.0,1.8309999999938098e-06,0.14474844160000008,0.145190912
1.0,5.200000000038507e-08,0.14474844160000008,0.141205504
1.0,0.243398846,0.9595959500800011,0.141815808
1.0,2.7499999999403e-07,0.14474844160000008,0.144719872
1.0,2.6000000000192536e-08,0.14474844160000008,0.145567744
1.0,0.097552855,0.14305859583999972,0.143847424
1.0,0.065850827,0.14493925376000016,0.141877248
1.0,6.208999999993137e-06,0.14474844160000008,0.142323712
1.0,1.931600000000533e-05,0.14461126656000006,0.150265856
1.0,1.7729999999965829e-06,0.14474844160000008,0.144982016
1.0,0.078804676,0.14455708671999978,0.122728448
1.0,0.036184193,382.01881462784024,0.143515648
1.0,9.30130000000029e-05,0.14245670912,0.14170112
1.0,0.0001799930000000033,0.14575609855999994,0.141451264
1.0,1.1669999999963654e-06,0.14474844160000008,0.145395712
1.0,0.0006131050000000027,114.09107001343979,0.149295104
1.0,5.768000000003215e-06,0.14474844160000008,0.156368896
1.0,2.4000000001245247e-08,0.14474844160000008,0.145436672
-1.0,0.010810263,3.403814236159996,305.000894464
1.0,9.352699999999603e-05,0.14250135551999996,0.146243584
1.0,3.4899999999671305e-07,0.14474844160000008,0.140623872
1.0,4.2176000000004876e-05,0.14501331968000014,0.14536704
1.0,0.022898454,0.14188210176000013,0.151228416
1.0,6.369000000006064e-06,0.14474844160000008,0.155455488
1.0,4.190000000015015e-07,0.14474844160000008,0.14743552
1.0,6.282100000000457e-05,0.14424172543999997,0.144965632
1.0,8.900000000033881e-07,0.14474844160000008,0.141836288
1.0,1.921000000001949e-06,0.14474844160000008,0.159916032
1.0,0.044254024,0.14533629952000035,0.14196736
1.0,6.463999999997694e-06,0.14474844160000008,42.949804032
1.0,0.067435521,0.1333150412800001,0.14481408
1.0,3.6155999999995525e-05,0.14539927552000018,0.141897728
1.0,1.783000000005197e-06,0.14474844160000008,0.142872576
1.0,0.0016954609999999953,67.54825520127996,0.149540864
1.0,1.8309999999938098e-06,0.14474844160000008,0.145608704
1.0,2.5079999999982894e-06,0.14474844160000008,0.145276928
1.0,1.6000000005456094e-08,0.14474844160000008,0.145158144
1.0,1.440000000005326e-06,0.14474844160000008,0.145231872
1.0,3.237000000003154e-06,0.14474844160000008,0.14575616
1.0,1.7700000000397953e-07,0.14474844160000008,0.150278144
1.0,3.3800000000250296e-07,0.14474844160000008,0.146673664
-1.0,8.478100000000599e-05,0.14013398016000025,198.2618624
1.0,1.5979999999998773e-05,0.14463654912000004,0.141541376
1.0,8.560700000000143e-05,0.14321878016000006,0.14209024
1.0,5.7017000000006424e-05,0.1447064473599999,0.141238272
1.0,5.3899999999385e-07,0.14474844160000008,0.145936384
1.0,3.940000000007826e-07,0.14474844160000008,0.141656064
1.0,4.349999999930798e-07,0.14474844160000008,0.141565952
1.0,8.099999999899854e-08,0.14474844160000008,0.142422016
1.0,7.720000000002725e-06,0.14474638336000006,0.141709312
1.0,1.6199999999799708e-07,0.14474844160000008,0.141774848
1.0,1.6355999999995152e-05,0.14463654912000004,0.141688832
1.0,0.100944137,0.14340691968000013,0.141504512
1.0,0.029688722,0.14247917567999957,0.144613376
1.0,0.0008488190000000007,0.14477985792000014,0.142106624
1.0,1.5119999999951839e-06,0.14474844160000008,0.123252736
